i	O
feel	O
a	O
bit	O
drowsy	O
&	O
have	O
a	O
little	O
blurred	O
vision	O
,	O
so	O
far	O
no	O
gastric	O
problems	O
.	O

i	O
'	O
ve	O
been	O
on	O
arthrotec	O
50	O
for	O
over	O
10	O
years	O
on	O
and	O
off	O
,	O
only	O
taking	O
it	O
when	O
i	O
needed	O
it	O
.	O

due	O
to	O
my	O
arthritis	O
getting	O
progressively	O
worse	O
,	O
to	O
the	O
point	O
where	O
i	O
am	O
in	O
tears	O
with	O
the	O
agony	B
,	O
gp	O
'	O
s	O
started	O
me	O
on	O
75	O
twice	O
a	O
day	O
and	O
i	O
have	O
to	O
take	O
it	O
.	O

every	O
day	O
for	O
the	O
next	O
month	O
to	O
see	O
how	O
i	O
get	O
on	O
,	O
here	O
goes	O
.	O

so	O
far	O
its	O
been	O
very	O
good	O
,	O
pains	B
almost	O
gone	O
,	O
but	O
i	O
feel	O
a	O
bit	O
weird	O
,	O
didn	O
'	O
t	O
have	O
that	O
when	O
on	O
50	O
.	O

hunger	O
pangs	O
.	O

brilliant	O
,	O
i	O
have	O
a	O
new	O
lease	O
of	O
life	O
,	O
i	O
walk	B
up	I
&	I
down	I
steps	I
properly	I
,	I
no	I
longer	I
sideways	O
like	O
a	O
toddler	O
,	O
hip	B
pain	I
as	O
gone	O
other	O
than	O
if	O
i	O
jar	O
it	O
.	O

no	O
side	O
effects	O
for	O
the	O
first	O
two	O
months	O
.	O

then	O
vaginal	O
bleeding	O
2	O
wks	O
after	O
menstral	O
cycle	O
.	O

stomach	O
pain	O
.	O

canker	O
sores	O
in	O
my	O
mouth	O
.	O

headache	O
.	O

been	O
off	O
for	O
1	O
week	O
still	O
have	O
bleeding	O
.	O

helped	O
my	O
pain	B
alot	O
.	O

too	O
scared	O
to	O
take	O
this	O
drug	O
again	O
.	O

1st	O
pill	O
taken	O
with	O
food	O
,	O
a	O
few	O
hours	O
after	O
i	O
experienced	O
shortness	O
of	O
breath	O
,	O
a	O
sense	O
of	O
depression	O
,	O
cramping	O
,	O
upset	O
stomache	O
will	O
stop	O
taking	O
immediately	O
.	O

honestly	O
can	O
not	O
recommend	O
this	O
drug	O
,	O
i	O
am	O
still	O
experiencing	O
side	O
effects	O
just	O
after	O
1	O
pill	O
and	O
im	O
supposed	O
to	O
take	O
twice	O
/	O
day	O
75mg	O
.	O

i	O
just	O
cant	O
keep	O
going	O
have	O
to	O
try	O
something	O
else	O
.	O

i	O
have	O
had	O
no	O
side	O
effects	O
been	O
taking	O
arthrotec	O
a	O
little	O
over	O
a	O
year	O
,	O
have	O
not	O
noticed	O
any	O
side	O
effects	O
.	O

it	O
does	O
help	O
alot	O
i	O
noticed	O
that	O
when	O
there	O
are	O
times	O
when	O
i	O
forget	O
to	O
take	O
it	O
i	B
can	I
'	I
t	I
stand	I
or	I
walk	I
for	I
any	I
lengths	I
of	I
time	I
.	O

it	O
seems	O
as	O
if	O
bleeding	O
forever	O
is	O
a	O
side	O
effect	O
but	O
doctors	O
tell	O
you	O
that	O
its	O
not	O
the	O
drug	O
i	O
have	O
been	O
on	O
arthotec	O
for	O
three	O
months	O
i	O
still	O
have	O
pain	B
and	I
stiffness	I
at	O
first	O
week	O
into	O
this	O
drug	O
i	O
was	O
in	O
so	O
much	O
pain	O
i	O
sat	O
on	O
the	O
floor	O
at	O
work	O
and	O
thought	O
i	O
was	O
gaving	O
a	O
baby	O
.	O

i	O
always	O
feel	O
weak	O
and	O
almost	O
fainted	O
a	O
bunch	O
of	O
times	O
.	O

consider	O
somthing	O
that	O
works	O
i	O
am	O
switching	O
today	O
as	O
this	O
isnt	O
in	O
my	O
head	O
.	O

some	O
diarrhea	O
,	O
some	O
constipation	O
,	O
fatigue	O
.	O

it	O
works	O
very	O
well	O
for	O
the	B
heel	I
;	I
i	O
couldn	O
'	O
t	O
walk	O
on	O
it	O
very	O
well	O
before	O
taking	O
it	O
.	O

i	O
take	O
75mg	O
.	O

twice	O
a	O
day	O
.	O

also	O
have	O
severe	O
osteoarthritis	O
in	O
the	O
knees	O
and	O
hands	O
,	O
but	O
it	O
doesn	O
'	O
t	O
seem	O
to	O
relieve	O
that	O
pain	B
at	O
all	O
.	O

i	O
'	O
ve	O
been	O
on	O
75mg	O
twice	O
daily	O
for	O
13	O
days	O
,	O
with	O
recent	O
body	O
swelling	O
,	O
face	O
,	O
wrists	O
,	O
abdomen	O
,	O
thighs	O
-	O
clothes	O
fit	O
tight	O
.	O

insomina	O
is	O
much	O
worse	O
.	O

i	O
have	O
forgetfulnes	O
and	O
confussion	O
-	O
really	O
bad	O
-	O
almost	O
dangerous	O
.	O

have	O
felt	O
"	O
empty	O
stomach	O
"	O
feeling	O
,	O
but	O
not	O
bothersome	O
.	O

have	O
had	O
more	O
loose	O
stools	O
,	O
but	O
tolerable	O
.	O

i	O
'	O
m	O
looking	O
for	O
a	O
more	O
natural	O
therapy	O
,	O
checking	O
into	O
ha	O
(	O
hyaluronic	O
acid	O
)	O
to	O
replace	O
arthrotec	O
.	O

none	O
that	O
i	O
can	O
think	O
of	O
.	O

i	O
recently	O
had	O
bilateral	O
knee	O
replacement	O
.	O

prior	O
to	O
that	O
,	O
arthrotec	O
was	O
the	O
only	O
drug	O
that	O
helped	O
.	O

i	O
tried	O
every	O
drug	O
on	O
the	O
market	O
,	O
but	O
,	O
to	O
no	O
avail	O
.	O

i	O
took	O
50	O
mg	O
.	O

3	O
times	O
a	O
day	O
of	O
arthrotec	O
and	O
was	O
almost	O
pain	B
free	O
.	O

i	O
highly	O
recommend	O
it	O
to	O
anyone	O
that	O
suffers	O
from	O
arthritis	O
.	O

hospitalization	O
due	O
extreme	O
rectal	O
bleed	O
that	O
required	O
blood	O
transfusion	O
.	O

i	O
was	O
extremely	O
sick	O
and	O
initially	O
felt	O
i	O
might	O
not	O
survive	O
.	O

should	O
be	O
removed	O
from	O
market	O
.	O

abdominal	O
pain	O
,	O
dizzieness	O
and	O
blood	O
clots	O
in	O
urine	O
which	O
caused	O
problems	O
with	O
urine	O
leaking	O
.	O

i	O
stopped	O
the	O
arthrotec	O
twice	O
and	O
restarted	O
but	O
the	O
same	O
symptoms	O
came	O
back	O
.	O

i	O
will	O
not	O
take	O
this	O
medication	O
again	O
.	O

upset	O
stomach	O
and	O
