at	O
37	O
.	O

5mg	O
my	O
depression	B
is	O
controlled	O
.	O

i	O
will	O
experience	O
episodes	I
of	I
depression	I
but	O
it	O
'	O
s	O
manageable	O
.	O

when	O
i	O
increase	O
the	O
dose	O
to	O
75mg	O
i	O
experience	O
vivid	O
dreams	O
,	O
interrupted	O
sleep	O
,	O
anxiety	O
,	O
irritability	O
and	O
unwarranted	O
anger	O
.	O

for	O
me	O
,	O
this	O
medication	O
manages	O
my	O
depression	O
if	O
i	O
take	O
it	O
at	O
a	O
low	O
dose	O
.	O

i	O
have	O
not	O
gained	O
/	O
lost	O
weight	O
,	O
but	O
i	O
am	O
an	O
endurance	O
athlete	O
.	O

nausea	O
,	O
tremor	O
.	O

terrible	O
night	O
sweats	O
(	O
most	O
nights	O
)	O
,	O
non	O
-	O
existent	O
libido	O
,	O
concentration	O
difficulties	O
,	O
unbearable	O
discontinuation	O
syndrome	O
if	O
i	O
miss	O
a	O
tablet	O
.	O

there	O
'	O
s	O
no	O
doubt	O
that	O
effexor	O
xr	O
saved	O
my	O
life	O
,	O
however	O
long	O
-	O
term	O
use	O
is	O
not	O
the	O
best	O
.	O

my	O
moods	O
are	O
stable	O
,	O
but	O
i	O
'	O
m	O
now	O
mildly	O
and	O
continuously	O
depressed	O
because	O
of	O
the	O
two	O
main	O
side	O
effects	O
-	O
lack	O
of	O
libido	O
and	O
bad	O
night	O
sweats	O
.	O

it	O
'	O
s	O
ruining	O
my	O
relationship	O
,	O
and	O
so	O
i	O
'	O
d	O
really	O
like	O
to	O
get	O
off	O
it	O
but	O
am	O
terrified	O
due	O
to	O
the	O
side	O
effects	O
,	O
and	O
not	O
knowing	O
what	O
i	O
'	O
ll	O
be	O
like	O
when	O
i	O
'	O
m	O
off	O
it	O
.	O

i	O
didn	O
'	O
t	O
have	O
a	O
choice	O
but	O
to	O
resort	O
to	O
this	O
drug	O
,	O
and	O
i	O
owe	O
my	O
life	O
to	O
it	O
.	O

it	O
has	O
made	O
my	O
life	O
bearable	O
,	O
but	O
introduced	O
new	O
problems	O
which	O
i	O
never	O
had	O
before	O
.	O

headaches	O
,	O
fitful	O
sleeping	O
and	O
takes	O
a	O
while	O
to	O
get	O
going	O
in	O
the	O
morning	O
.	O

other	O
than	O
that	O
it	O
has	O
helped	O
enormounsly	O
with	O
my	O
depression	B
.	O

my	O
periods	O
have	O
become	O
irregular	O
and	O
at	O
first	O
were	O
light	O
now	O
quite	O
heavy	O
and	O
lasting	O
a	O
full	O
week	O
.	O

did	O
not	O
gain	O
weight	O
or	O
lose	O
interest	O
in	O
sex	O
.	O

intensified	O
anxiety	O
.	O

terrible	O
hostile	O
thoughts	O
(	O
short	O
term	O
)	O
and	O
felt	O
could	O
lose	O
control	O
.	O

sinister	O
&	O
negative	O
outlook	O
,	O
seems	O
to	O
take	O
you	O
lower	O
before	O
bouncing	O
back	O
up	O
.	O

yawning	O
,	O
constipation	O
(	O
short	O
term	O
)	O
.	O

have	O
gone	O
back	O
on	O
eff	O
after	O
6	O
month	O
break	O
.	O

initial	O
withdrawal	O
done	O
slowly	O
was	O
fine	O
,	O
however	O
gradually	O
spiralled	O
down	O
without	O
it	O
.	O

the	O
initial	O
side	O
effects	O
are	O
terrifying	O
but	O
thankfully	O
past	O
experience	O
told	O
me	O
to	O
while	O
i	O
have	O
been	O
on	O
effexor	O
,	O
i	O
have	O
identified	O
side	O
effects	O
like	O
asexuality	O
-	O
also	O
,	O
other	O
sexual	O
side	O
effects	O
;	O
including	O
:	O
ejaculation	O
problems	O
,	O
and	O
reduced	O
climax	O
intensity	O
.	O

there	O
are	O
also	O
more	O
mild	O
effects	O
on	O
my	O
sleep	O
-	O
night	O
sweats	O
,	O
and	O
vivid	O
dreaming	O
.	O

i	O
do	O
not	O
mind	O
these	O
as	O
they	O
are	O
not	O
bad	O
enough	O
to	O
be	O
particularly	O
unpleasant	O
.	O

no	O
real	O
side	O
effects	O
besides	O
a	O
little	O
more	O
lethargy	O
/	O
sleepiness	O
than	O
usual	O
.	O

i	O
only	O
experience	O
a	O
little	O
nausea	O
/	O
dizziness	O
if	O
i	O
miss	O
a	O
dose	O
.	O

has	O
worked	O
relatively	O
well	O
and	O
is	O
the	O
only	O
anti	O
-	O
depressant	O
i	O
'	O
ve	O
been	O
on	O
.	O

i	O
take	O
it	O
at	O
night	O
and	O
any	O
time	O
i	O
miss	O
a	O
dose	O
