total	O
nightmare	O
.	O

this	O
was	O
arguably	O
the	O
worst	O
period	O
of	O
time	O
in	O
my	O
life	O
.	O

it	O
made	O
me	O
so	B
mentally	I
ill	I
i	O
almost	O
ended	O
up	O
in	O
a	O
psych	O
ward	O
.	O

stay	O
away	O
from	O
this	O
if	O
you	O
can	O
!	O

i	O
lost	B
weight	I
considerably	I
and	O
shook	B
all	I
the	I
time	I
.	O

i	O
had	O
terrible	B
anxiety	I
the	I
whole	I
time	I
,	O
the	B
worst	I
kind	I
of	I
anxiety	I
i	O
'	O
ve	O
ever	O
experienced	O
.	O

also	O
tardive	B
diskenesia	I
was	I
becoming	I
very	I
prevalent	I
.	O

tobacco	O
cravings	O
were	O
rampant	O
.	O

i	O
never	B
felt	I
at	I
ease	I
or	I
comfortable	I
,	O
i	O
was	O
constantly	B
on	I
edge	I
and	O
wanted	B
to	I
cry	I
.	O

please	O
be	O
careful	O
if	O
you	O
are	O
taking	O
this	O
,	O
o	O
suicidal	B
/	O
homicidal	B
hopeless	B
thoughts	I
,	O
irrational	B
broke	B
a	I
tooth	I
grinding	O
them	O
incessantly	O
,	O
erratic	B
menstrual	I
periods	I
,	O
intense	B
dreams	I
that	O
i	O
could	O
not	O
tell	O
from	O
reality	O
and	O
could	O
not	O
wake	O
from	O
.	O

sleepiness	O
and	O
bouts	B
of	I
sleeplessness	I
extreme	B
lethargy	I
developed	O
diabetes	O
type	O
ii	O
high	B
blood	I
pressure	I
and	O
was	O
hospitalized	O
twice	O
when	O
trying	O
to	O
ween	O
off	O
of	O
the	O
drug	O
.	O

no	O
one	O
ever	O
told	O
me	O
even	O
as	O
i	O
was	O
seeing	O
my	O
psych	O
and	O
psychologists	O
weekly	O
,	O
and	O
my	O
physician	O
,	O
that	O
what	O
i	O
was	O
experiencing	O
could	O
be	O
from	O
the	O
drug	O
.	O

they	O
just	O
said	O
i	O
was	O
severely	O
mentally	O
ill	O
and	O
needed	O
hospitalized	O
and	O
more	O
and	O
more	O
medication	O
.	O

at	O
my	O
second	O
involuntary	O
hospitalization	O
i	O
refused	O
all	O
psych	O
meds	O
and	O
miracle	O
of	O
all	O
miracles	O
i	O
finally	O
got	O
better	O
.	O

5	O
months	O
drug	O
free	O
and	O
no	O
more	O
hospitalizations	O
ps	O
both	O
my	O
psychiatrist	O
and	O
my	O
psychologist	O
dropped	O
me	O
during	O
my	O
last	O
hospitalization	O
.	O

said	O
i	O
was	O
too	O
severely	O
ill	O
for	O
them	O
to	O
help	O
me	O
,	O
nice	O
!	O

but	O
i	O
'	O
ve	O
gotten	O
better	O
ever	O
since	O
.	O

if	O
i	O
could	O
go	O
back	O
,	O
i	O
would	O
have	O
never	O
taken	O
this	O
drug	O
.	O

at	O
first	O
it	O
was	O
okay	O
because	O
i	O
didn	O
'	O
t	O
feel	O
as	O
anxious	O
as	O
i	O
usually	O
did	O
,	O
eventually	O
,	O
i	O
began	O
to	O
have	O
hand	B
shakes	I
and	O
once	B
in	I
a	I
while	I
my	I
body	I
feels	I
out	I
of	I
sync	I
.	O

i	O
no	O
have	O
problems	O
with	O
anemia	O
because	O
i	O
am	O
always	B
bleeding	I
,	I
dr	I
'	I
s	I
have	I
not	I
suggested	I
effexor	I
as	I
the	I
culprit	I
,	I
but	I
it	I
is	I
the	I
only	I
medicine	I
i	I
take	I
and	I
it	I
will	I
not	I
go	I
away	I
.	O

i	O
just	O
keep	O
bleeding	O
and	O
noone	O
knows	O
why	O
.	O

after	O
attempting	O
to	O
wean	O
off	O
of	O
this	O
medicine	O
it	O
feels	O
like	O
you	O
are	O
going	O
to	O
die	O
.	O

it	O
does	O
give	O
you	O
flu	O
like	O
symptoms	O
and	O
they	O
last	O
so	O
long	O
.	O

the	O
worst	O
part	O
is	O
that	O
i	O
began	O
to	O
gain	O
a	O
lot	O
of	O
weight	O
once	O
i	O
went	O
without	O
medicine	O
for	O
two	O
weeks	O
.	O

i	O
am	O
the	O
biggest	B
i	O
have	O
ever	O
been	O
.	O

i	O
will	O
give	O
the	O
weaning	O
another	O
try	O
,	O
but	O
with	O
my	O
job	O
and	O
kids	O
i	O
am	O
scared	O
to	O
.	O

i	O
get	O
so	O
irritable	O
