severe	O
cramps	O
in	O
toes	O
.	O

feet	O
sore	O
to	O
walk	O
on	O
.	O

tingling	O
and	O
pain	O
in	O
toes	O
and	O
feet	O
.	O

swollen	O
feet	O
.	O

insomnia	O
.	O

constipation	O
.	O

have	O
only	O
been	O
talking	O
the	O
drug	O
for	O
2	O
months	O
.	O

will	O
stop	O
taking	O
it	O
now	O
that	O
i	O
find	O
others	O
with	O
similar	O
problems	O
.	O

made	O
a	O
big	O
improvement	O
in	O
cholesterol	O
and	O
triglycerides	O
,	O
but	O
in	O
the	O
three	O
years	O
i	O
'	O
ve	O
been	O
on	O
it	O
have	O
had	O
extreme	O
fatigue	O
,	O
muscle	O
weakness	O
,	O
depression	O
.	O

in	O
recent	O
months	O
i	O
'	O
ve	O
had	O
chronic	O
elbow	O
pain	O
in	O
both	O
arms	O
.	O

it	O
just	O
occurred	O
to	O
me	O
that	O
it	O
might	O
be	O
the	O
lipitor	O
and	O
this	O
site	O
has	O
convinced	O
me	O
.	O

i	O
just	O
threw	O
away	O
a	O
bottle	O
with	O
10	O
pills	O
remaining	O
and	O
am	O
going	O
to	O
continue	O
with	O
my	O
diet	O
and	O
exercise	O
.	O

hope	O
my	O
energy	O
level	O
returns	O
.	O

skipping	O
heart	O
beats	O
,	O
fast	O
and	O
slow	O
heartbeat	O
,	O
leg	O
pain	O
,	O
chest	O
pain	O
,	O
extreme	O
tiredness	O
,	O
depression	O
,	O
severe	O
arrythmias	O
.	O

went	O
to	O
emergency	O
room	O
with	O
severe	O
irregular	O
heartbeat	O
.	O

stayed	O
in	O
hospital	O
2	O
days	O
,	O
nothing	O
was	O
diagnosed	O
.	O

went	O
to	O
cardiologist	O
after	O
release	O
,	O
he	O
took	O
me	O
off	O
of	O
lipitor	O
.	O

all	O
side	O
effects	O
disappeared	O
within	O
2	O
or	O
3	O
days	O
.	O

i	O
have	O
severe	O
heart	O
disease	O
.	O

gas	O
.	O

i	O
don	O
'	O
t	O
seem	O
to	O
have	O
any	O
side	O
effects	O
.	O

been	O
taking	O
lipitor	O
for	O
more	O
than	O
5	O
years	O
now	O
.	O

has	O
brought	O
cholestoral	O
level	O
down	O
to	O
around	O
160	O
from	O
as	O
high	O
as	O
220	O
.	O

doing	O
a	O
much	O
better	O
job	O
than	O
the	O
mevacor	O
that	O
i	O
was	O
on	O
.	O

both	O
entire	O
legs	O
ached	O
several	O
hours	O
a	O
day	O
,	O
diziness	O
,	O
droped	O
down	O
to	O
20mg	O
every	O
other	O
day	O
with	O
more	O
exercise	O
and	O
dont	O
really	O
have	O
a	O
problem	O
to	O
say	O
,	O
collest	O
.	O

is	O
158	O
now	O
.	O

lipitor	O
brought	O
me	O
down	O
about	O
70	O
points	O
,	O
but	O
diet	O
was	O
important	O
at	O
the	O
time	O
.	O

ive	O
had	O
5	O
-	O
bypass	O
1985	O
and	O
9	O
-	O
stents	O
5	O
years	O
ago	O
was	O
on	O
mevecor	O
and	O
asked	O
to	O
change	O
to	O
lipitor	O
as	O
mev	O
wasn	O
'	O
t	O
doing	O
anything	O
.	O

i	O
also	O
take	O
some	O
alternatives	O
which	O
have	O
definately	O
made	O
a	O
differance	O
.	O

i	O
dropped	O
my	O
lipitor	O
of	O
20mg	O
down	O
to	O
every	O
other	O
day	O
instead	O
of	O
just	O
laying	O
off	O
of	O
it	O
and	O
this	O
has	O
been	O
pretty	O
much	O
the	O
case	O
so	O
far	O
.	O

collestrol	O
has	O
stablized	O
at	O
147	O
-	O
158	O
